text,label
As of July a total of COVID tests have been performed in Bihar of which COVID tests were done in the last hours. Bihar COVID__ Covid_ COVIDー COVIDIndia COVIDUpdates coronavirus CoronavirusIndia CoronaVirusUpdates ,1
name_id They lied since day . Pleuro pneumonia! How many? That's also what the flu can turn into &amp; kills ya. I'm so done with this shit. They took a simple virus &amp; turned it into a pandemic to shut down the WORLD WHY? To change out fiber optics lines &amp; spying? Watch Snowden movie.,0
In February CDC Director Robert Redfield said healthy people shouldn't wear masks — but that advice is long outdated. This month he said they're our best defense against COVID-. ,0
Another way to look at this. New York daily deaths have been a major component of U.S. deaths but at least today there was a large increase in deaths in the other states and territories. ,1
Risk appears to be greater in men with severe obesity than women. ,1
Slices of lemon in a cup of lukewarm water can save your life,0
Looking for ways to help while Quarantined? Support local businesses by ordering takeout or buying gift cards Donate blood via name_id Donate to your local food banks Check in with your neighbors especially those living alone Most Importantly StayAtHome,1
IndiaFightsCorona: .% of the active cases are being reported from Maharashtra Andhra Pradesh Tamil Nadu Karnataka &amp; Uttar Pradesh. % of the new recoveries are reported from States and UTs. name_id StaySafe IndiaWillWin ,1
Italian doctor who supports the anti-vaccine movement claims that vaccines won't help in the fight with novel coronavirus because virus mutates too quickly. Post also claims that in reality only people in Italy died because of coronavirus.,0
IndiaFightsCorona The Expert Committee on Vaccine Administration under the chairmanship of Dr V K Paul name_id will meet on th August to consider logistics &amp; ethical aspects of procurement &amp; administration of COVID vaccine. name_id name_id name_id,1
Florida has shut down many testing sites due to the storm but here’s a post to help break down the differences between the Florida outbreak and what we saw in New York back in the spring. ,1
"Kachiguda Ramakrishna hospital is sealed…the whole hospital staff is positive,",0
We have released two new API fields breaking COVID- death counts into probable and confirmed categories for the states that offer them. ,1
NEWS! Woman decides to stay in lockdown for a few more months after cutting her own hair ,0
"Coronavirus lives on the hands for minutes, but can be prevented with alcohol hand sanitiser.",0
Coronavirus: More than half of COVID- patients experience ongoing fatigue study finds ,1
Says if you're refused service at a store for not wearing a mask “call the department of health and report the store. Masks are suggested not required.”,0
German scientist claims chlorine dioxide can act against coronavirus.,0
NEWS! Stories about coronavirus going viral go viral ,0
"BJP GOV FAILED TO PROVIDE STUDENTS SAFETY. Saurab kumar, was tested positive days ago after giving UP BEd exam where NO SOP was followed. He is in critical condition. Postpone NEET & save students",0
The Bossle family circus has been hit especially hard by the pandemic stranded in the Netherlands since March. Read about the impact of the pandemic on circus and other performers in the name_id: ,1
Follow-up on earlier cases: ⁣ For the two cases who travelled from the UK out of people being followed up and tested as part of a precautionary approach negative tests have now been recorded. people are still being contacted.⁣ ⁣,1
Our daily update is published. At k this was the second-highest number of tests on record. States reported ~k new cases today along with deaths. Current hospitalizations rose by more than to . ,1
On the th Jan days after a cluster of unknown pneumonia was identified in Wuhan ; WHO shared detailed info on the cases with the &amp; advised all countries &amp; emergency contact points to take precautions to reduce the risk of severe acute respiratory infections-name_id,1
RT name_id: Farm owners and operators can help slow the spread of COVID. New name_id and name_id guidance is available to help farm owners…,1
"“Me and mine didn’t toil and sweat for generations to keep these fields free of Covid- only for Outsiders to be the ones to get a selfie in the Guinness Storehouse, out with ye!” ",0
Actor Paul Rudd pleads with 'millennials' to wear a face mask in order to prevent the spread of coronavirus and save lives. Get more on this story here: ,1
"The Obama administration ""didn't do anything about swine flu.",0
Muslims in India are licking utensils to spread the coronavirus.,0
_Indian yoga guru Baba Ramdev has been infected with coronavirus._,0
Representatives from several states disputed Fox News host Sean Hannity’s claim that the Trump administration has had “zero unfulfilled equipment and supply requests from state governors” related to the coronavirus. ,0
Prince William And Kate Middleton Take Throne Amid Coronavirus Pandemic? ,0
"A text by C. S. Lewis from talks about a ""pandemic of fear"". It says the devil took many souls to hell because they became too attached to their earthly lives through fear.",0
Says Nostradamus predicted the coronavirus in a passage about a plague spreading from the east.,0
Deaths were down a bit from yesterday although still above . The three highest single-day death tolls are the last three days. ,1
President Donald Trump is selling coronavirus-themed commemorative coins through the White House Gift Shop.,0
Behind every COVID- death is a family and a community that will never be the same. Behind every unemployment claim is a life thrown into uncertainty — a person wondering how they’ll make ends meet. There is a real human toll to this crisis. We cannot forget that.,0
“Convalescent plasma should not be considered standard of care for the treatment of patients with COVID_asserts name_id. ,1
